task,group,priority,source,path,sha256,ok,valid_all_checked,examples_checked,examples_passed,examples_failed,memory,params,cost,points,error
task017,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task017.onnx,611d383bff27797717269b900f3b84ea496ccc1f52e10daeaee74bc890b37d7a,True,True,266,266,0,4749,1704,6453,16.22769958206416,
task018,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task018.onnx,3fea9048baab0c6e5f1c67f00dcc73ed0ec8d89fa503308573157ed89a2726cc,True,True,266,266,0,23668,692,24360,14.899302278176167,
task019,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task019.onnx,08b1945d9ee9171968479c8f21430bade488d64ebe17970eed84adff0888dd1f,True,True,267,267,0,2421,82,2503,17.174754708568226,
task020,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task020.onnx,d3c6ee8b7b082f80d94dd463de68edf8a4bda5a89715ea824d497ccd14a19e67,True,True,266,266,0,712,307,1019,18.073422966777276,
task020,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task020.onnx,d3c6ee8b7b082f80d94dd463de68edf8a4bda5a89715ea824d497ccd14a19e67,True,True,266,266,0,712,307,1019,18.073422966777276,
task021,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task021.onnx,b7ab595016c0fd22c0ca70fbee7f7703c6d634f8e0b4e9c0d432a88cbc7efe24,True,True,77,77,0,120,57,177,19.82385026742617,
task022,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task022.onnx,e92d07061f1aa758e526cf5ff5ee5d4d285a593cfaf1b88f52dac34e172667b8,True,True,266,266,0,162,738,900,18.197605236675688,
task023,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task023.onnx,f9927adcd355ecf6da0377f6005537906f6b568b015b117d0f35fc5c3a6ae147,True,True,266,266,0,6187,166,6353,16.243317578733468,
task024,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task024.onnx,9090d7fc66fcf617eb83597d5b2020a5bfb9affae3720e3e34eb0391a8abca35,True,True,266,266,0,0,56,56,20.97464830926485,
task025,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task025.onnx,e33d292eb19701d703ed0f0c10b8ff18c38f83fac7aa31c157fc756bd17c7970,True,True,266,266,0,10132,104,10236,15.76633380272032,
task026,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task026.onnx,12e0ec159d35e9ed74f4a02998ff51b4e1329ee4e7a15335f4a25bcf0bb1d6f0,True,True,268,268,0,60,60,120,20.212508257217955,
task027,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task027.onnx,b9abd14be1b433b96639e7251b9050ad07e57403af51858517cab601ab751b3e,True,True,265,265,0,659,303,962,18.130985549334294,
task028,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task028.onnx,3a9df8ceb7069f91d2d26f9296eff2ab67806300d24acd522211f3a804aed65c,True,True,265,265,0,0,99,99,20.40488014986541,
task028,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task028.onnx,3a9df8ceb7069f91d2d26f9296eff2ab67806300d24acd522211f3a804aed65c,True,True,265,265,0,0,99,99,20.40488014986541,
task029,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task029.onnx,afb5f0166ba1ed3bd0bef01baca1605d07943e9a1c3766adc9284ec96d446bd3,True,True,266,266,0,5212,76,5288,16.426804618468477,
task029,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task029.onnx,9ceba2b29239999b047e47ac3f2c934af74bd7678676ff0d5a8ae96f6a2edb63,True,True,266,266,0,5208,76,5284,16.427561334357783,
task030,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task030.onnx,de6d82827b7068be75f5fc0212570b094e090b2fc7edb01a5a1773293028df3b,True,True,266,266,0,1330,130,1460,17.713808285297617,
task030,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task030.onnx,de6d82827b7068be75f5fc0212570b094e090b2fc7edb01a5a1773293028df3b,True,True,266,266,0,1330,130,1460,17.713808285297617,
task031,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task031.onnx,3c4eeba87acebceb14949914ad03cbcebdcc4169920faefb0f380a38e831fa8c,True,True,266,266,0,524,113,637,18.543230344427837,
task032,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task032.onnx,ceb4063280bf7df98b687efafb01b5fdedc714737f65b70a50c4a70a941c330a,True,True,266,266,0,0,910,910,18.186555400489105,
task032,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task032.onnx,ceb4063280bf7df98b687efafb01b5fdedc714737f65b70a50c4a70a941c330a,True,True,266,266,0,0,910,910,18.186555400489105,
task033,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task033.onnx,c13e3c334a9eec2943a0bbcd3ee8f106ef26ab34fc5abc8dedddedce13a12db2,True,True,265,265,0,0,268,268,19.409013019489144,
task034,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task034.onnx,5551a37bdb0d83b04d8de7a5fe217571757e1aff4216f14d263fcfa42cdc2cce,True,True,267,267,0,1109,185,1294,17.834506524939155,
task035,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task035.onnx,a53dd9f5852bc8e3b78a903c195c5b26bf44f8210abff5e3ed38fe7958cf9750,True,True,266,266,0,1432,447,1879,17.461505000586534,
task036,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task036.onnx,737fc8388cfe8f40c28548b59f0954e8b3c2f8284cf85a208efc7cdb45525726,True,True,265,265,0,961,90,1051,18.04250262912305,
task036,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task036.onnx,737fc8388cfe8f40c28548b59f0954e8b3c2f8284cf85a208efc7cdb45525726,True,True,265,265,0,961,90,1051,18.04250262912305,
task037,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task037.onnx,90b0928ee21597693346b08a994b41aec795b85d084d5c7726870087a68fdaf6,True,True,266,266,0,2230,184,2414,17.210959598342523,
task038,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task038.onnx,c4776de59a95731af1b97ef08b61bd62db867c2ddd6b9d2039ce294a0817b7de,True,True,266,266,0,163,50,213,19.638707834290575,
task039,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task039.onnx,2fefd1eb855204420cd892fbac6c861ddee74f26c743988eb4a129c4ae79a885,True,True,264,264,0,404,49,453,18.884107874516964,
task040,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task040.onnx,01ba84e2bca7236e35b1b674ebe44e86b809ffb65de9c8e29e2f3c6d39f44127,True,True,266,266,0,0,80,80,20.61797336532612,
task041,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task041.onnx,169a7fd692c6e4f5f99772e34f59ab31d1d8adbb3629bc2d962dfb96683609bc,True,True,266,266,0,0,460,460,18.86877351051686,
task041,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task041.onnx,169a7fd692c6e4f5f99772e34f59ab31d1d8adbb3629bc2d962dfb96683609bc,True,True,266,266,0,0,460,460,18.86877351051686,
task042,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task042.onnx,750708a9a5332fbd8c065a17348a4b924a31c866117c6b9319e896e0ab2b652c,True,True,266,266,0,2792,318,3110,16.95762199482672,
task043,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task043.onnx,e770aa014557dd2e05c610a51aa46a97f6aa42e52348a2f39bd4dd338ab08d03,True,True,266,266,0,0,58,58,20.939556989453582,
task044,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task044.onnx,e6568a1dc69d62338b9e70fd50a99e0a4993fa91fa13f9e309a55fe173506321,True,True,266,266,0,3060,148,3208,16.926597031013593,
task045,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task045.onnx,151314a926f7a39e4ab3bef82481b135f2e5382cef065996d7d59c1a6115db84,True,True,265,265,0,0,90,90,20.500190329669735,
task045,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task045.onnx,151314a926f7a39e4ab3bef82481b135f2e5382cef065996d7d59c1a6115db84,True,True,265,265,0,0,90,90,20.500190329669735,
task046,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task046.onnx,43d56a3ea4a90d31da53b7f16f298529903dbc483ba3f06fe2a1b93b8f904f3c,True,True,267,267,0,1999,86,2085,17.3574758657671,
task046,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task046.onnx,1bc4cb4fec4f2c535916d4b15f8be046382187b7ee593e291735c61ef8bf547b,True,True,267,267,0,1999,70,2069,17.365179322254455,
task047,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task047.onnx,7a9b76d46fa67b896ead9c80c3c13e8a408bb0d969aa6c4054fb74c6bb0caf58,True,True,265,265,0,826,36,862,18.240744729336306,
task047,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task047.onnx,7a9b76d46fa67b896ead9c80c3c13e8a408bb0d969aa6c4054fb74c6bb0caf58,True,True,265,265,0,826,36,862,18.240744729336306,
task048,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task048.onnx,8d31c5e65b01f08bf554609eb24094db60ee2ffe180d839a01c5c2aaab56033a,True,True,270,270,0,688,115,803,18.31164528605324,
task049,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task049.onnx,a30c36ed850510547e68b580a998d22e17dab81e1568c1cfcf910684fc922640,True,True,268,268,0,303,41,344,19.159358342626604,
task050,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task050.onnx,e1f6096c7b36d6092d9a54cf368aa4d00357c40dafd24581359821bea35cc921,True,True,271,271,0,2925,75,3000,16.993632432349756,
task051,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task051.onnx,8578b1dd81b132ec7a6e9a5601457498cc26610c33c3a954bfea8271fbf3ae24,True,True,265,265,0,1643,101,1744,17.536063395531073,
task052,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task052.onnx,299b9dccde06d89ecc0568cb74051282810f9debde90b3fa71efc6faa6879067,True,True,267,267,0,0,30,30,21.598802618337846,
task052,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task052.onnx,299b9dccde06d89ecc0568cb74051282810f9debde90b3fa71efc6faa6879067,True,True,267,267,0,0,30,30,21.598802618337846,
task053,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task053.onnx,11d2a84ba10862f37e4dae8a206314fd4226f70b6f751eed23e52ba32ebde353,True,True,60,60,0,0,30,30,21.598802618337846,
task053,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task053.onnx,11d2a84ba10862f37e4dae8a206314fd4226f70b6f751eed23e52ba32ebde353,True,True,60,60,0,0,30,30,21.598802618337846,
task054,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task054.onnx,63e183aaeff6b5c4daa69c1ce34dd8cb2070bbb2cfb61a7b66ba9b97a05d5b56,True,True,266,266,0,24954,190,25144,14.867625421522597,
task054,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task054.onnx,63e183aaeff6b5c4daa69c1ce34dd8cb2070bbb2cfb61a7b66ba9b97a05d5b56,True,True,266,266,0,24954,190,25144,14.867625421522597,
task055,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task055.onnx,c10324dc3827ff7efc3a305ecb421cffaf454e48cbacf77395e3f90cce454584,True,True,263,263,0,1680,176,1856,17.473821086653853,
task055,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task055.onnx,c10324dc3827ff7efc3a305ecb421cffaf454e48cbacf77395e3f90cce454584,True,True,263,263,0,1680,176,1856,17.473821086653853,
task056,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task056.onnx,d70de9643f16b33533ad46534a3852dc81a5db5017320c2c9733882de9ef600c,True,True,46,46,0,19,11,30,21.598802618337846,
task057,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task057.onnx,cb0320957f8280498ce363280dac5110fa977cd41c94e7e44668d34bb6412224,True,True,265,265,0,638,30,668,18.495711826463356,
task058,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task058.onnx,8bf294b6d0f7157c902cc88a09bb647b7553cadf9c211da1f1982a8dc61c8461,True,True,22,22,0,18,195,213,19.638707834290575,
task058,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task058.onnx,8bf294b6d0f7157c902cc88a09bb647b7553cadf9c211da1f1982a8dc61c8461,True,True,22,22,0,18,195,213,19.638707834290575,
task059,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task059.onnx,a0a43a8a20ffa1a6f82bbf6ae245886095aca97225f417615102fdbd5e67c1cb,True,True,266,266,0,273,273,546,18.697381024255094,
task060,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task060.onnx,0a68d150f2eb578e63cabb7e9e741bfdbf68ae40b15cbc3a94d244d15d58f842,True,True,265,265,0,0,129,129,20.140187595638327,
task061,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task061.onnx,ca895cf016d83d9fdbcadf4e03a66caa491ec02314138a789a56ccd0a62addcd,True,True,267,267,0,1633,35,1668,17.58061941708131,
task061,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task061.onnx,ca895cf016d83d9fdbcadf4e03a66caa491ec02314138a789a56ccd0a62addcd,True,True,267,267,0,1633,35,1668,17.58061941708131,
task062,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task062.onnx,e47fecc451ff8efe3c6ac537365c498aa323df0788009e58f8bd9af06e943de8,True,True,267,267,0,2417,59,2476,17.185600366195512,
task063,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task063.onnx,953a9e7991337bbc92c449d98e496bab2235e5fa99f46e837045c1f43e75eda1,True,True,266,266,0,1680,26,1706,17.558093271948376,
task064,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task064.onnx,2b985ab87474a8937c12b57323f1dd90193a83a93ecce415dd136cfdbeb73218,True,True,267,267,0,8346,10,8356,15.969264877323544,
task065,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task065.onnx,042d4e0dd24cca8031aea65dfed802be18dff7d8c377ba5ccb6d3d67be507f39,True,True,266,266,0,550,48,598,18.606409246049367,
task065,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task065.onnx,042d4e0dd24cca8031aea65dfed802be18dff7d8c377ba5ccb6d3d67be507f39,True,True,266,266,0,550,48,598,18.606409246049367,
task066,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task066.onnx,bf9a311d8daedd38be73d63ddc25622e0699db0b793abdf5db5011fdc1cc010c,True,True,266,266,0,5191,63,5254,16.433255029754513,
task067,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task067.onnx,496966b0f14bde7f7eef61fe958c32834fe2976d911184da7d44b859f2d776e6,True,True,266,266,0,0,0,0,25.0,
task068,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task068.onnx,4dff0626d4da16c33bac4c0edd9a6b73856b403fcb124505fedd4dadbedc15ca,True,True,266,266,0,500,123,623,18.565453481212547,
task069,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task069.onnx,000bcfb2908cf36e489ff6a1c0100e7c928841caf1c88d6a1108c29de4bf8787,True,True,264,264,0,2864,85,2949,17.010778591184724,
task069,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task069.onnx,58a2f8304be0e66ac8401ee47c7f800bb2335c1009dd2b7ac8883c2a3fe58c66,True,True,264,264,0,2864,52,2916,17.02203190687145,
task070,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task070.onnx,13e14e89bcfdf484cafc1dc247e02e01f9e80f20f677ace349ce49b4adff9149,True,True,266,266,0,1440,216,1656,17.587839665054794,
task071,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task071.onnx,a5ef0bd5a5854af84e4242cdd388aded06011325d742359d26990ca35a5cfeea,True,True,265,265,0,2607,56,2663,17.11279141418607,
task072,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task072.onnx,670043c6db8c102a8a6f74eef540c9535c32115f710a13f38ca0e43b019f3189,True,True,268,268,0,150,30,180,19.807043149109788,
task072,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task072.onnx,670043c6db8c102a8a6f74eef540c9535c32115f710a13f38ca0e43b019f3189,True,True,268,268,0,150,30,180,19.807043149109788,
task073,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task073.onnx,ac704419012fdb4ad9b3d016b19131dc20aad28cf8867e4d0121fee4f26f6102,True,True,15,15,0,0,24,24,21.821946169652055,
task073,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task073.onnx,ac704419012fdb4ad9b3d016b19131dc20aad28cf8867e4d0121fee4f26f6102,True,True,15,15,0,0,24,24,21.821946169652055,
task074,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task074.onnx,7c6770b01fbde8054bb2ca483221f1a13b69f7c8eb4888411f6bc833894b89f8,True,True,267,267,0,6436,1958,8394,15.964727556106464,
task074,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task074.onnx,7c6770b01fbde8054bb2ca483221f1a13b69f7c8eb4888411f6bc833894b89f8,True,True,267,267,0,6436,1958,8394,15.964727556106464,
task075,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task075.onnx,095323a361a64eb2266036f1cd6af64e65a253c021c8cca727dceab40e491e94,True,True,265,265,0,0,559,559,18.6738505268449,
task075,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task075.onnx,095323a361a64eb2266036f1cd6af64e65a253c021c8cca727dceab40e491e94,True,True,265,265,0,0,559,559,18.6738505268449,
