split,index,shape,passed,changed_cells_expected,changed_cells_predicted,mismatch_count,notes
arc-gen,183,16x17,True,12,12,0,
arc-gen,184,25x25,True,4,4,0,
arc-gen,185,24x25,True,27,27,0,
arc-gen,186,23x23,True,20,20,0,
arc-gen,187,22x21,True,12,12,0,
arc-gen,188,24x23,True,36,36,0,
arc-gen,189,24x25,True,15,15,0,
arc-gen,190,20x21,True,3,3,0,
arc-gen,191,24x25,True,5,5,0,
arc-gen,192,24x25,True,5,5,0,
arc-gen,193,24x24,True,25,25,0,
arc-gen,194,16x16,True,3,3,0,
arc-gen,195,20x19,True,24,24,0,
arc-gen,196,18x18,True,12,12,0,
arc-gen,197,17x18,True,3,3,0,
arc-gen,198,21x21,True,3,3,0,
arc-gen,199,22x21,True,3,3,0,
arc-gen,200,22x21,True,45,45,0,
arc-gen,201,16x15,True,45,45,0,
arc-gen,202,20x19,True,5,5,0,
arc-gen,203,22x22,True,6,6,0,
arc-gen,204,20x21,True,3,3,0,
arc-gen,205,26x25,True,20,20,0,
arc-gen,206,24x23,True,15,15,0,
arc-gen,207,21x21,True,12,12,0,
arc-gen,208,22x23,True,3,3,0,
arc-gen,209,26x25,True,36,36,0,
arc-gen,210,19x18,True,20,20,0,
arc-gen,211,20x21,True,27,27,0,
arc-gen,212,26x25,True,90,90,0,
arc-gen,213,23x24,True,45,45,0,
arc-gen,214,17x16,True,10,10,0,
arc-gen,215,26x25,True,6,6,0,
arc-gen,216,20x19,True,5,5,0,
arc-gen,217,21x20,True,6,6,0,
arc-gen,218,21x20,True,4,4,0,
arc-gen,219,21x20,True,24,24,0,
arc-gen,220,21x22,True,3,3,0,
arc-gen,221,21x22,True,5,5,0,
arc-gen,222,26x25,True,30,30,0,
arc-gen,223,25x24,True,20,20,0,
arc-gen,224,25x25,True,12,12,0,
arc-gen,225,17x17,True,20,20,0,
arc-gen,226,21x21,True,54,54,0,
arc-gen,227,25x24,True,18,18,0,
arc-gen,228,23x24,True,15,15,0,
arc-gen,229,19x19,True,5,5,0,
arc-gen,230,25x24,True,39,39,0,
arc-gen,231,16x15,True,5,5,0,
arc-gen,232,26x25,True,5,5,0,
arc-gen,233,24x23,True,24,24,0,
arc-gen,234,23x22,True,5,5,0,
arc-gen,235,24x23,True,27,27,0,
arc-gen,236,17x17,True,5,5,0,
arc-gen,237,20x19,True,4,4,0,
arc-gen,238,15x16,True,5,5,0,
arc-gen,239,25x24,True,12,12,0,
arc-gen,240,18x19,True,20,20,0,
arc-gen,241,16x17,True,3,3,0,
arc-gen,242,14x15,True,6,6,0,
arc-gen,243,25x24,True,20,20,0,
arc-gen,244,25x25,True,3,3,0,
arc-gen,245,25x25,True,15,15,0,
arc-gen,246,22x22,True,20,20,0,
arc-gen,247,25x24,True,20,20,0,
arc-gen,248,21x22,True,20,20,0,
arc-gen,249,23x23,True,36,36,0,
arc-gen,250,23x23,True,3,3,0,
arc-gen,251,19x18,True,5,5,0,
arc-gen,252,25x24,True,3,3,0,
arc-gen,253,24x24,True,6,6,0,
arc-gen,254,17x18,True,3,3,0,
arc-gen,255,20x19,True,24,24,0,
arc-gen,256,24x25,True,20,20,0,
arc-gen,257,21x22,True,45,45,0,
arc-gen,258,25x24,True,5,5,0,
arc-gen,259,25x25,True,12,12,0,
arc-gen,260,24x24,True,24,24,0,
arc-gen,261,24x24,True,3,3,0,
