split,index,input_shape,output_shape,passed,mismatch_count,error
arc-gen,52,20x20,20x20,True,0,
arc-gen,53,10x10,10x10,True,0,
arc-gen,54,25x25,25x25,True,0,
arc-gen,55,10x10,10x10,True,0,
arc-gen,56,25x25,25x25,True,0,
arc-gen,57,10x10,10x10,True,0,
arc-gen,58,10x10,10x10,True,0,
arc-gen,59,25x25,25x25,True,0,
arc-gen,60,10x10,10x10,True,0,
arc-gen,61,20x20,20x20,True,0,
arc-gen,62,15x15,15x15,True,0,
arc-gen,63,30x30,30x30,True,0,
arc-gen,64,25x25,25x25,True,0,
arc-gen,65,15x15,15x15,True,0,
arc-gen,66,20x20,20x20,True,0,
arc-gen,67,25x25,25x25,True,0,
arc-gen,68,25x25,25x25,True,0,
arc-gen,69,10x10,10x10,True,0,
arc-gen,70,30x30,30x30,True,0,
arc-gen,71,10x10,10x10,True,0,
arc-gen,72,10x10,10x10,True,0,
arc-gen,73,15x15,15x15,True,0,
arc-gen,74,25x25,25x25,True,0,
arc-gen,75,20x20,20x20,True,0,
arc-gen,76,20x20,20x20,True,0,
arc-gen,77,20x20,20x20,True,0,
arc-gen,78,10x10,10x10,True,0,
arc-gen,79,15x15,15x15,True,0,
arc-gen,80,15x15,15x15,True,0,
arc-gen,81,25x25,25x25,True,0,
arc-gen,82,10x10,10x10,True,0,
arc-gen,83,20x20,20x20,True,0,
arc-gen,84,25x25,25x25,True,0,
arc-gen,85,10x10,10x10,True,0,
arc-gen,86,20x20,20x20,True,0,
arc-gen,87,10x10,10x10,True,0,
arc-gen,88,15x15,15x15,True,0,
arc-gen,89,20x20,20x20,True,0,
arc-gen,90,30x30,30x30,True,0,
arc-gen,91,15x15,15x15,True,0,
arc-gen,92,25x25,25x25,True,0,
arc-gen,93,15x15,15x15,True,0,
arc-gen,94,30x30,30x30,True,0,
arc-gen,95,15x15,15x15,True,0,
arc-gen,96,25x25,25x25,True,0,
arc-gen,97,25x25,25x25,True,0,
arc-gen,98,10x10,10x10,True,0,
arc-gen,99,20x20,20x20,True,0,
arc-gen,100,15x15,15x15,True,0,
arc-gen,101,10x10,10x10,True,0,
arc-gen,102,10x10,10x10,True,0,
arc-gen,103,15x15,15x15,True,0,
arc-gen,104,15x15,15x15,True,0,
arc-gen,105,25x25,25x25,True,0,
arc-gen,106,25x25,25x25,True,0,
arc-gen,107,10x10,10x10,True,0,
arc-gen,108,25x25,25x25,True,0,
arc-gen,109,30x30,30x30,True,0,
arc-gen,110,15x15,15x15,True,0,
arc-gen,111,30x30,30x30,True,0,
arc-gen,112,30x30,30x30,True,0,
arc-gen,113,15x15,15x15,True,0,
arc-gen,114,30x30,30x30,True,0,
arc-gen,115,25x25,25x25,True,0,
arc-gen,116,30x30,30x30,True,0,
arc-gen,117,30x30,30x30,True,0,
arc-gen,118,25x25,25x25,True,0,
arc-gen,119,25x25,25x25,True,0,
arc-gen,120,15x15,15x15,True,0,
arc-gen,121,15x15,15x15,True,0,
arc-gen,122,25x25,25x25,True,0,
arc-gen,123,30x30,30x30,True,0,
arc-gen,124,25x25,25x25,True,0,
arc-gen,125,30x30,30x30,True,0,
arc-gen,126,25x25,25x25,True,0,
arc-gen,127,25x25,25x25,True,0,
arc-gen,128,10x10,10x10,True,0,
arc-gen,129,25x25,25x25,True,0,
arc-gen,130,20x20,20x20,True,0,
arc-gen,131,30x30,30x30,True,0,
arc-gen,132,20x20,20x20,True,0,
arc-gen,133,20x20,20x20,True,0,
arc-gen,134,30x30,30x30,True,0,
arc-gen,135,30x30,30x30,True,0,
arc-gen,136,30x30,30x30,True,0,
arc-gen,137,20x20,20x20,True,0,
arc-gen,138,25x25,25x25,True,0,
arc-gen,139,15x15,15x15,True,0,
arc-gen,140,30x30,30x30,True,0,
arc-gen,141,10x10,10x10,True,0,
arc-gen,142,20x20,20x20,True,0,
arc-gen,143,25x25,25x25,True,0,
arc-gen,144,15x15,15x15,True,0,
arc-gen,145,30x30,30x30,True,0,
arc-gen,146,15x15,15x15,True,0,
arc-gen,147,10x10,10x10,True,0,
arc-gen,148,20x20,20x20,True,0,
arc-gen,149,15x15,15x15,True,0,
arc-gen,150,10x10,10x10,True,0,
arc-gen,151,20x20,20x20,True,0,
arc-gen,152,15x15,15x15,True,0,
arc-gen,153,15x15,15x15,True,0,
arc-gen,154,20x20,20x20,True,0,
arc-gen,155,30x30,30x30,True,0,
arc-gen,156,10x10,10x10,True,0,
arc-gen,157,20x20,20x20,True,0,
arc-gen,158,10x10,10x10,True,0,
arc-gen,159,10x10,10x10,True,0,
arc-gen,160,20x20,20x20,True,0,
arc-gen,161,10x10,10x10,True,0,
arc-gen,162,30x30,30x30,True,0,
arc-gen,163,15x15,15x15,True,0,
arc-gen,164,20x20,20x20,True,0,
arc-gen,165,30x30,30x30,True,0,
arc-gen,166,25x25,25x25,True,0,
arc-gen,167,15x15,15x15,True,0,
arc-gen,168,10x10,10x10,True,0,
arc-gen,169,10x10,10x10,True,0,
arc-gen,170,30x30,30x30,True,0,
arc-gen,171,20x20,20x20,True,0,
arc-gen,172,15x15,15x15,True,0,
arc-gen,173,10x10,10x10,True,0,
arc-gen,174,30x30,30x30,True,0,
arc-gen,175,10x10,10x10,True,0,
arc-gen,176,30x30,30x30,True,0,
arc-gen,177,25x25,25x25,True,0,
arc-gen,178,20x20,20x20,True,0,
arc-gen,179,10x10,10x10,True,0,
arc-gen,180,10x10,10x10,True,0,
arc-gen,181,10x10,10x10,True,0,
arc-gen,182,30x30,30x30,True,0,
arc-gen,183,30x30,30x30,True,0,
arc-gen,184,20x20,20x20,True,0,
arc-gen,185,20x20,20x20,True,0,
arc-gen,186,15x15,15x15,True,0,
arc-gen,187,30x30,30x30,True,0,
arc-gen,188,15x15,15x15,True,0,
arc-gen,189,10x10,10x10,True,0,
arc-gen,190,10x10,10x10,True,0,
arc-gen,191,30x30,30x30,True,0,
arc-gen,192,30x30,30x30,True,0,
arc-gen,193,15x15,15x15,True,0,
arc-gen,194,20x20,20x20,True,0,
arc-gen,195,15x15,15x15,True,0,
arc-gen,196,15x15,15x15,True,0,
arc-gen,197,10x10,10x10,True,0,
arc-gen,198,20x20,20x20,True,0,
arc-gen,199,20x20,20x20,True,0,
arc-gen,200,25x25,25x25,True,0,
arc-gen,201,15x15,15x15,True,0,
arc-gen,202,10x10,10x10,True,0,
arc-gen,203,30x30,30x30,True,0,
arc-gen,204,10x10,10x10,True,0,
arc-gen,205,20x20,20x20,True,0,
arc-gen,206,30x30,30x30,True,0,
arc-gen,207,10x10,10x10,True,0,
arc-gen,208,15x15,15x15,True,0,
arc-gen,209,20x20,20x20,True,0,
arc-gen,210,20x20,20x20,True,0,
arc-gen,211,30x30,30x30,True,0,
arc-gen,212,30x30,30x30,True,0,
arc-gen,213,25x25,25x25,True,0,
arc-gen,214,30x30,30x30,True,0,
arc-gen,215,15x15,15x15,True,0,
arc-gen,216,10x10,10x10,True,0,
arc-gen,217,30x30,30x30,True,0,
arc-gen,218,20x20,20x20,True,0,
arc-gen,219,20x20,20x20,True,0,
arc-gen,220,25x25,25x25,True,0,
arc-gen,221,10x10,10x10,True,0,
arc-gen,222,15x15,15x15,True,0,
arc-gen,223,25x25,25x25,True,0,
arc-gen,224,15x15,15x15,True,0,
arc-gen,225,30x30,30x30,True,0,
arc-gen,226,10x10,10x10,True,0,
arc-gen,227,10x10,10x10,True,0,
arc-gen,228,10x10,10x10,True,0,
arc-gen,229,20x20,20x20,True,0,
arc-gen,230,20x20,20x20,True,0,
arc-gen,231,15x15,15x15,True,0,
arc-gen,232,10x10,10x10,True,0,
arc-gen,233,30x30,30x30,True,0,
arc-gen,234,10x10,10x10,True,0,
arc-gen,235,30x30,30x30,True,0,
arc-gen,236,15x15,15x15,True,0,
arc-gen,237,30x30,30x30,True,0,
arc-gen,238,20x20,20x20,True,0,
arc-gen,239,25x25,25x25,True,0,
arc-gen,240,20x20,20x20,True,0,
arc-gen,241,10x10,10x10,True,0,
arc-gen,242,30x30,30x30,True,0,
arc-gen,243,30x30,30x30,True,0,
arc-gen,244,25x25,25x25,True,0,
arc-gen,245,20x20,20x20,True,0,
arc-gen,246,15x15,15x15,True,0,
arc-gen,247,25x25,25x25,True,0,
arc-gen,248,20x20,20x20,True,0,
arc-gen,249,20x20,20x20,True,0,
arc-gen,250,15x15,15x15,True,0,
arc-gen,251,10x10,10x10,True,0,
arc-gen,252,20x20,20x20,True,0,
arc-gen,253,20x20,20x20,True,0,
arc-gen,254,25x25,25x25,True,0,
arc-gen,255,15x15,15x15,True,0,
arc-gen,256,30x30,30x30,True,0,
arc-gen,257,30x30,30x30,True,0,
arc-gen,258,30x30,30x30,True,0,
arc-gen,259,10x10,10x10,True,0,
arc-gen,260,20x20,20x20,True,0,
arc-gen,261,30x30,30x30,True,0,
