split,index,passed,mismatch_count
arc-gen,111,True,0
arc-gen,112,True,0
arc-gen,113,True,0
arc-gen,114,True,0
arc-gen,115,True,0
arc-gen,116,True,0
arc-gen,117,True,0
arc-gen,118,True,0
arc-gen,119,True,0
arc-gen,120,True,0
arc-gen,121,True,0
arc-gen,122,True,0
arc-gen,123,True,0
arc-gen,124,True,0
arc-gen,125,True,0
arc-gen,126,True,0
arc-gen,127,True,0
arc-gen,128,True,0
arc-gen,129,True,0
arc-gen,130,True,0
arc-gen,131,True,0
arc-gen,132,True,0
arc-gen,133,True,0
arc-gen,134,True,0
arc-gen,135,True,0
arc-gen,136,True,0
arc-gen,137,True,0
arc-gen,138,True,0
arc-gen,139,True,0
arc-gen,140,True,0
arc-gen,141,True,0
arc-gen,142,True,0
arc-gen,143,True,0
arc-gen,144,True,0
arc-gen,145,True,0
arc-gen,146,True,0
arc-gen,147,True,0
arc-gen,148,True,0
arc-gen,149,True,0
arc-gen,150,True,0
arc-gen,151,True,0
arc-gen,152,True,0
arc-gen,153,True,0
arc-gen,154,True,0
arc-gen,155,True,0
arc-gen,156,True,0
arc-gen,157,True,0
arc-gen,158,True,0
arc-gen,159,True,0
arc-gen,160,True,0
arc-gen,161,True,0
arc-gen,162,True,0
arc-gen,163,True,0
arc-gen,164,True,0
arc-gen,165,True,0
arc-gen,166,True,0
arc-gen,167,True,0
arc-gen,168,True,0
arc-gen,169,True,0
arc-gen,170,True,0
arc-gen,171,True,0
arc-gen,172,True,0
arc-gen,173,True,0
arc-gen,174,True,0
arc-gen,175,True,0
arc-gen,176,True,0
arc-gen,177,True,0
arc-gen,178,True,0
arc-gen,179,True,0
arc-gen,180,True,0
arc-gen,181,True,0
arc-gen,182,True,0
arc-gen,183,True,0
arc-gen,184,True,0
arc-gen,185,True,0
arc-gen,186,True,0
arc-gen,187,True,0
arc-gen,188,True,0
arc-gen,189,True,0
arc-gen,190,True,0
arc-gen,191,True,0
arc-gen,192,True,0
arc-gen,193,True,0
arc-gen,194,True,0
arc-gen,195,True,0
arc-gen,196,True,0
arc-gen,197,True,0
arc-gen,198,True,0
arc-gen,199,True,0
arc-gen,200,True,0
arc-gen,201,True,0
arc-gen,202,True,0
arc-gen,203,True,0
arc-gen,204,True,0
arc-gen,205,True,0
arc-gen,206,True,0
arc-gen,207,True,0
arc-gen,208,True,0
arc-gen,209,True,0
arc-gen,210,True,0
arc-gen,211,True,0
arc-gen,212,True,0
arc-gen,213,True,0
arc-gen,214,True,0
arc-gen,215,True,0
arc-gen,216,True,0
arc-gen,217,True,0
arc-gen,218,True,0
arc-gen,219,True,0
arc-gen,220,True,0
arc-gen,221,True,0
arc-gen,222,True,0
arc-gen,223,True,0
arc-gen,224,True,0
arc-gen,225,True,0
arc-gen,226,True,0
arc-gen,227,True,0
arc-gen,228,True,0
arc-gen,229,True,0
arc-gen,230,True,0
arc-gen,231,True,0
arc-gen,232,True,0
arc-gen,233,True,0
arc-gen,234,True,0
arc-gen,235,True,0
arc-gen,236,True,0
arc-gen,237,True,0
arc-gen,238,True,0
arc-gen,239,True,0
arc-gen,240,True,0
arc-gen,241,True,0
arc-gen,242,True,0
arc-gen,243,True,0
arc-gen,244,True,0
arc-gen,245,True,0
arc-gen,246,True,0
arc-gen,247,True,0
arc-gen,248,True,0
arc-gen,249,True,0
arc-gen,250,True,0
arc-gen,251,True,0
arc-gen,252,True,0
arc-gen,253,True,0
arc-gen,254,True,0
arc-gen,255,True,0
arc-gen,256,True,0
arc-gen,257,True,0
arc-gen,258,True,0
arc-gen,259,True,0
arc-gen,260,True,0
arc-gen,261,True,0
