split,index,input_shape,output_shape,passed,mismatch_count,error
arc-gen,232,8x8,8x8,True,0,
arc-gen,233,8x8,8x8,True,0,
arc-gen,234,11x11,11x11,True,0,
arc-gen,235,11x11,11x11,True,0,
arc-gen,236,19x19,19x19,True,0,
arc-gen,237,7x7,7x7,True,0,
arc-gen,238,20x20,20x20,True,0,
arc-gen,239,7x7,7x7,True,0,
arc-gen,240,20x20,20x20,True,0,
arc-gen,241,15x15,15x15,True,0,
arc-gen,242,9x9,9x9,True,0,
arc-gen,243,16x16,16x16,True,0,
arc-gen,244,11x11,11x11,True,0,
arc-gen,245,13x13,13x13,True,0,
arc-gen,246,11x11,11x11,True,0,
arc-gen,247,19x19,19x19,True,0,
arc-gen,248,18x18,18x18,True,0,
arc-gen,249,16x16,16x16,True,0,
arc-gen,250,13x13,13x13,True,0,
arc-gen,251,12x12,12x12,True,0,
arc-gen,252,9x9,9x9,True,0,
arc-gen,253,14x14,14x14,True,0,
arc-gen,254,19x19,19x19,True,0,
arc-gen,255,12x12,12x12,True,0,
arc-gen,256,9x9,9x9,True,0,
arc-gen,257,8x8,8x8,True,0,
arc-gen,258,12x12,12x12,True,0,
arc-gen,259,17x17,17x17,True,0,
arc-gen,260,13x13,13x13,True,0,
arc-gen,261,17x17,17x17,True,0,
