split,index,input_shape,output_shape,passed,mismatch_count,error
arc-gen,114,3x20,3x20,True,0,
arc-gen,115,3x19,3x19,True,0,
arc-gen,116,3x16,3x16,True,0,
arc-gen,117,3x20,3x20,True,0,
arc-gen,118,3x18,3x18,True,0,
arc-gen,119,3x16,3x16,True,0,
arc-gen,120,3x16,3x16,True,0,
arc-gen,121,3x12,3x12,True,0,
arc-gen,122,3x12,3x12,True,0,
arc-gen,123,3x16,3x16,True,0,
arc-gen,124,3x18,3x18,True,0,
arc-gen,125,3x16,3x16,True,0,
arc-gen,126,3x19,3x19,True,0,
arc-gen,127,3x17,3x17,True,0,
arc-gen,128,3x11,3x11,True,0,
arc-gen,129,3x17,3x17,True,0,
arc-gen,130,3x10,3x10,True,0,
arc-gen,131,3x20,3x20,True,0,
arc-gen,132,3x15,3x15,True,0,
arc-gen,133,3x18,3x18,True,0,
arc-gen,134,3x15,3x15,True,0,
arc-gen,135,3x14,3x14,True,0,
arc-gen,136,3x18,3x18,True,0,
arc-gen,137,3x18,3x18,True,0,
arc-gen,138,3x18,3x18,True,0,
arc-gen,139,3x14,3x14,True,0,
arc-gen,140,3x17,3x17,True,0,
arc-gen,141,3x12,3x12,True,0,
arc-gen,142,3x19,3x19,True,0,
arc-gen,143,3x11,3x11,True,0,
arc-gen,144,3x15,3x15,True,0,
arc-gen,145,3x16,3x16,True,0,
arc-gen,146,3x13,3x13,True,0,
arc-gen,147,3x18,3x18,True,0,
arc-gen,148,3x20,3x20,True,0,
arc-gen,149,3x10,3x10,True,0,
arc-gen,150,3x15,3x15,True,0,
arc-gen,151,3x12,3x12,True,0,
arc-gen,152,3x20,3x20,True,0,
arc-gen,153,3x10,3x10,True,0,
arc-gen,154,3x15,3x15,True,0,
arc-gen,155,3x12,3x12,True,0,
arc-gen,156,3x12,3x12,True,0,
arc-gen,157,3x14,3x14,True,0,
arc-gen,158,3x18,3x18,True,0,
arc-gen,159,3x10,3x10,True,0,
arc-gen,160,3x14,3x14,True,0,
arc-gen,161,3x11,3x11,True,0,
arc-gen,162,3x11,3x11,True,0,
arc-gen,163,3x14,3x14,True,0,
arc-gen,164,3x11,3x11,True,0,
arc-gen,165,3x19,3x19,True,0,
arc-gen,166,3x12,3x12,True,0,
arc-gen,167,3x15,3x15,True,0,
arc-gen,168,3x18,3x18,True,0,
arc-gen,169,3x16,3x16,True,0,
arc-gen,170,3x20,3x20,True,0,
arc-gen,171,3x11,3x11,True,0,
arc-gen,172,3x20,3x20,True,0,
arc-gen,173,3x10,3x10,True,0,
arc-gen,174,3x18,3x18,True,0,
arc-gen,175,3x15,3x15,True,0,
arc-gen,176,3x12,3x12,True,0,
arc-gen,177,3x10,3x10,True,0,
arc-gen,178,3x18,3x18,True,0,
arc-gen,179,3x10,3x10,True,0,
arc-gen,180,3x19,3x19,True,0,
arc-gen,181,3x17,3x17,True,0,
arc-gen,182,3x14,3x14,True,0,
arc-gen,183,3x11,3x11,True,0,
arc-gen,184,3x11,3x11,True,0,
arc-gen,185,3x11,3x11,True,0,
arc-gen,186,3x18,3x18,True,0,
arc-gen,187,3x18,3x18,True,0,
arc-gen,188,3x14,3x14,True,0,
arc-gen,189,3x14,3x14,True,0,
arc-gen,190,3x13,3x13,True,0,
arc-gen,191,3x19,3x19,True,0,
arc-gen,192,3x12,3x12,True,0,
arc-gen,193,3x11,3x11,True,0,
arc-gen,194,3x20,3x20,True,0,
arc-gen,195,3x19,3x19,True,0,
arc-gen,196,3x19,3x19,True,0,
arc-gen,197,3x13,3x13,True,0,
arc-gen,198,3x20,3x20,True,0,
arc-gen,199,3x12,3x12,True,0,
arc-gen,200,3x12,3x12,True,0,
arc-gen,201,3x11,3x11,True,0,
arc-gen,202,3x14,3x14,True,0,
arc-gen,203,3x14,3x14,True,0,
arc-gen,204,3x17,3x17,True,0,
arc-gen,205,3x12,3x12,True,0,
arc-gen,206,3x10,3x10,True,0,
arc-gen,207,3x10,3x10,True,0,
arc-gen,208,3x18,3x18,True,0,
arc-gen,209,3x20,3x20,True,0,
arc-gen,210,3x14,3x14,True,0,
arc-gen,211,3x18,3x18,True,0,
arc-gen,212,3x10,3x10,True,0,
arc-gen,213,3x13,3x13,True,0,
arc-gen,214,3x14,3x14,True,0,
arc-gen,215,3x14,3x14,True,0,
arc-gen,216,3x19,3x19,True,0,
arc-gen,217,3x18,3x18,True,0,
arc-gen,218,3x17,3x17,True,0,
arc-gen,219,3x18,3x18,True,0,
arc-gen,220,3x12,3x12,True,0,
arc-gen,221,3x20,3x20,True,0,
arc-gen,222,3x19,3x19,True,0,
arc-gen,223,3x14,3x14,True,0,
arc-gen,224,3x15,3x15,True,0,
arc-gen,225,3x17,3x17,True,0,
arc-gen,226,3x10,3x10,True,0,
arc-gen,227,3x12,3x12,True,0,
arc-gen,228,3x17,3x17,True,0,
arc-gen,229,3x12,3x12,True,0,
arc-gen,230,3x19,3x19,True,0,
arc-gen,231,3x11,3x11,True,0,
arc-gen,232,3x10,3x10,True,0,
arc-gen,233,3x11,3x11,True,0,
arc-gen,234,3x11,3x11,True,0,
arc-gen,235,3x14,3x14,True,0,
arc-gen,236,3x14,3x14,True,0,
arc-gen,237,3x13,3x13,True,0,
arc-gen,238,3x10,3x10,True,0,
arc-gen,239,3x19,3x19,True,0,
arc-gen,240,3x10,3x10,True,0,
arc-gen,241,3x10,3x10,True,0,
arc-gen,242,3x18,3x18,True,0,
arc-gen,243,3x12,3x12,True,0,
arc-gen,244,3x19,3x19,True,0,
arc-gen,245,3x14,3x14,True,0,
arc-gen,246,3x16,3x16,True,0,
arc-gen,247,3x14,3x14,True,0,
arc-gen,248,3x11,3x11,True,0,
arc-gen,249,3x18,3x18,True,0,
arc-gen,250,3x19,3x19,True,0,
arc-gen,251,3x16,3x16,True,0,
arc-gen,252,3x15,3x15,True,0,
arc-gen,253,3x12,3x12,True,0,
arc-gen,254,3x17,3x17,True,0,
arc-gen,255,3x15,3x15,True,0,
arc-gen,256,3x15,3x15,True,0,
arc-gen,257,3x12,3x12,True,0,
arc-gen,258,3x11,3x11,True,0,
arc-gen,259,3x15,3x15,True,0,
arc-gen,260,3x20,3x20,True,0,
arc-gen,261,3x16,3x16,True,0,
