split,index,shape,passed,changed_cells_expected,changed_cells_predicted,mismatch_count,notes
arc-gen,186,11x25,True,100,100,0,
arc-gen,187,18x16,True,134,134,0,
arc-gen,188,10x18,True,54,54,0,
arc-gen,189,11x15,True,49,49,0,
arc-gen,190,20x15,True,131,131,0,
arc-gen,191,12x12,True,28,28,0,
arc-gen,192,21x18,True,172,172,0,
arc-gen,193,18x19,True,90,90,0,
arc-gen,194,14x24,True,94,94,0,
arc-gen,195,21x15,True,148,148,0,
arc-gen,196,17x10,True,70,70,0,
arc-gen,197,21x11,True,96,96,0,
arc-gen,198,13x12,True,76,76,0,
arc-gen,199,13x12,True,67,67,0,
arc-gen,200,19x18,True,171,171,0,
arc-gen,201,15x15,True,99,99,0,
arc-gen,202,12x11,True,64,64,0,
arc-gen,203,13x16,True,109,109,0,
arc-gen,204,13x18,True,120,120,0,
arc-gen,205,21x19,True,141,141,0,
arc-gen,206,25x25,True,262,262,0,
arc-gen,207,23x19,True,156,156,0,
arc-gen,208,11x24,True,7,7,0,
arc-gen,209,14x12,True,21,21,0,
arc-gen,210,23x14,True,128,128,0,
arc-gen,211,18x11,True,6,6,0,
arc-gen,212,16x10,True,74,74,0,
arc-gen,213,10x19,True,80,80,0,
arc-gen,214,14x20,True,131,131,0,
arc-gen,215,24x25,True,238,238,0,
arc-gen,216,12x11,True,30,30,0,
arc-gen,217,20x14,True,128,128,0,
arc-gen,218,25x24,True,158,158,0,
arc-gen,219,10x15,True,7,7,0,
arc-gen,220,14x10,True,64,64,0,
arc-gen,221,18x13,True,106,106,0,
arc-gen,222,13x11,True,50,50,0,
arc-gen,223,23x12,True,124,124,0,
arc-gen,224,18x13,True,102,102,0,
arc-gen,225,12x18,True,80,80,0,
arc-gen,226,16x19,True,126,126,0,
arc-gen,227,18x16,True,130,130,0,
arc-gen,228,24x11,True,16,16,0,
arc-gen,229,23x11,True,96,96,0,
arc-gen,230,18x11,True,20,20,0,
arc-gen,231,19x16,True,139,139,0,
arc-gen,232,18x15,True,76,76,0,
arc-gen,233,21x18,True,174,174,0,
arc-gen,234,21x23,True,64,64,0,
arc-gen,235,15x18,True,118,118,0,
arc-gen,236,12x13,True,40,40,0,
arc-gen,237,24x10,True,110,110,0,
arc-gen,238,25x21,True,258,258,0,
arc-gen,239,15x22,True,89,89,0,
arc-gen,240,13x21,True,44,44,0,
arc-gen,241,22x24,True,6,6,0,
arc-gen,242,16x21,True,164,164,0,
arc-gen,243,13x20,True,104,104,0,
arc-gen,244,11x15,True,2,2,0,
arc-gen,245,24x12,True,82,82,0,
arc-gen,246,20x21,True,182,182,0,
arc-gen,247,12x19,True,104,104,0,
arc-gen,248,15x14,True,83,83,0,
arc-gen,249,12x21,True,104,104,0,
arc-gen,250,16x23,True,117,117,0,
arc-gen,251,14x17,True,118,118,0,
arc-gen,252,13x12,True,68,68,0,
arc-gen,253,16x19,True,112,112,0,
arc-gen,254,22x24,True,252,252,0,
arc-gen,255,25x17,True,206,206,0,
arc-gen,256,22x18,True,192,192,0,
arc-gen,257,10x25,True,123,123,0,
arc-gen,258,17x24,True,194,194,0,
arc-gen,259,23x19,True,180,180,0,
arc-gen,260,24x14,True,136,136,0,
arc-gen,261,23x25,True,205,205,0,
